image_id,full_image_path,question,answer
81MtCCPZ2oL,abo-images-small/images/small\71/710e1de4.jpg,what shape is the kitty's border?,oval
71BqsXm2USL,abo-images-small/images/small\ab/abd66d5e.jpg,how many flowers appear white?,one
61dznW4S-0L,abo-images-small/images/small\41/4159058c.jpg,how many cameras are visible?,three
71BwOc465XL,abo-images-small/images/small\95/9559f0a4.jpg,what shape is inside marble?,circle
71JZZPKDtEL,abo-images-small/images/small/e5/e5f721ff.jpg,what color is the case?,purple
7185H+WV2bL,abo-images-small/images/small\15/15b77e91.jpg,do the lines appear to converge right or left?,left
71O1laEN2hL,abo-images-small/images/small\c4/c4048da3.jpg,what is the background color?,green
61T+ATtoDqL,abo-images-small/images/small\d5/d5785355.jpg,what is inside the sun?,eye
71YWkmcOZvL,abo-images-small/images/small/05/05ea0395.jpg,is there more orange or white visible?,orange
81oWLLSUFgL,abo-images-small/images/small\91/913ef0fa.jpg,how many holes surround hello kitty?,many
71I0KuyBm7L,abo-images-small/images/small/14/1443e9ff.jpg,what is on the lollipops?,glitter
61GNJAJBpJL,abo-images-small/images/small\1e/1ec3e8db.jpg,what color is the skull?,bronze
71O0wewm92L,abo-images-small/images/small\77/774b5002.jpg,what color is heart?,red
71sE8DZeX1L,abo-images-small/images/small\e7/e764ca60.jpg,how many lenses are visible?,one
619nGxmmIRL,abo-images-small/images/small/d0/d0b1f7fe.jpg,how many circular shapes are visible?,one
61wR3xECZ1L,abo-images-small/images/small\c9/c9a483b1.jpg,what letter is featured?,j
71GZLWNfPuL,abo-images-small/images/small/c8/c833f71f.jpg,what shape is the balloon?,heart
715yNY-ugnL,abo-images-small/images/small\b2/b2e7d6c6.jpg,what's in the background?,white
81CaA4tjG6L,abo-images-small/images/small\c5/c5f2d0db.jpg,how many rainbows are visible?,eleven
71-mLag3yIL,abo-images-small/images/small\9f/9fefdc1a.jpg,what color is the text?,white
713CnhUAnQL,abo-images-small/images/small\a9/a9ad786b.jpg,is the text more vertical or horizontal?,vertical
71waUJALdTL,abo-images-small/images/small/cd/cdda3591.jpg,how many roses?,several
71WDNu-125L,abo-images-small/images/small\38/38b608e0.jpg,what color is the background?,orange
71AzvsLETdL,abo-images-small/images/small/21/21e27300.jpg,what is the flowers' spatial relation to the wires?,attached
81pNraIvbAL,abo-images-small/images/small\d4/d48b054e.jpg,what shape is the device?,rectangular
71EyzggWpML,abo-images-small/images/small\75/75d4d80d.jpg,how many colors are dominant?,three
71vtkAYOqdL,abo-images-small/images/small\31/318198b3.jpg,what color are the flowers?,pink
71sotp-xw9L,abo-images-small/images/small/55/55ec0fa6.jpg,design type?,butterflies
71Ye7StomqL,abo-images-small/images/small\69/69883d7f.jpg,what is the dominant color?,beige
81NwkrKWvBL,abo-images-small/images/small\17/17318445.jpg,what shape is the charm?,circle
71uzKdQlYPL,abo-images-small/images/small\08/08623062.jpg,what phrase is visible?,iloveyou
61sOQ91fW7L,abo-images-small/images/small/3f/3f8124fc.jpg,is the floral pattern on the left or right side?,left
61qAb5Ya1IL,abo-images-small/images/small\10/105fc9c4.jpg,is the letter above or below the center?,center
71ePzbUQ7zL,abo-images-small/images/small\5b/5bc38220.jpg,how many eyes visible?,one
71S4-zcGlNL,abo-images-small/images/small\b3/b347df28.jpg,what shape is the moon?,circle
71EcgeEQGAL,abo-images-small/images/small\0f/0f9edfe6.jpg,"what word is below ""girl""?",boss
71KYJNjrZ4L,abo-images-small/images/small\c5/c59c0e84.jpg,what color are the leaves?,green
81G8u3jcBpL,abo-images-small/images/small/fc/fc6f62ca.jpg,which color section appears most distressed?,beige
71Sw0CLz5gL,abo-images-small/images/small\0e/0ef8ece0.jpg,what word appears twice?,case
71ybMo9tX1L,abo-images-small/images/small\96/965e896b.jpg,is there a container?,pot
615VaG8L1hL,abo-images-small/images/small\96/96355ede.jpg,what time is displayed?,1:35
713uTKoRL6L,abo-images-small/images/small\6d/6de019d9.jpg,what color is the tongue?,pink
71J68puh8QL,abo-images-small/images/small/30/306dc64c.jpg,what is at the bottom?,tree
619N6ztrOTL,abo-images-small/images/small/bc/bc46a7f8.jpg,what is the design color?,gold
71F8ahEGW2L,abo-images-small/images/small/fc/fc39a489.jpg,what color?,white
81g1AX0WlaL,abo-images-small/images/small/ad/adc5baea.jpg,is the camera closer to top or bottom?,top
713zqYmfVSL,abo-images-small/images/small/4c/4ca7488d.jpg,what shape is the toe?,round
612RSvU7nOL,abo-images-small/images/small\d7/d7cd6e0f.jpg,how many small birds?,four
61JxtPke8xL,abo-images-small/images/small\c1/c1194c10.jpg,is the camera lens vertical or horizontal?,horizontal
61cSdajgNiL,abo-images-small/images/small\8c/8c4e2063.jpg,what is above the circle?,camera
716Byc0FFdL,abo-images-small/images/small\85/85fa48e1.jpg,what color is the biggest heart?,red
710NoUZRy3L,abo-images-small/images/small\58/584e68b8.jpg,what shape is it?,rectangle
71qC0o7sJuL,abo-images-small/images/small\cd/cdc4ec5a.jpg,what shape is the camera cutout?,circle
71r72Kj9tKL,abo-images-small/images/small\9b/9b8c3f7a.jpg,what is the primary shape?,rectangle
61FZpBr8y+L,abo-images-small/images/small\9d/9df3a603.jpg,what animal is on the case?,cat
71yZf1+ABGL,abo-images-small/images/small/bf/bfd924ba.jpg,are most butterflies facing left or right?,left
611xIiHilaL,abo-images-small/images/small/60/60cc9abe.jpg,how many camera lenses are visible?,three
61dKUBDYsoL,abo-images-small/images/small\8b/8b002408.jpg,is the camera flash above the lens?,above
71nenVW-3SL,abo-images-small/images/small\e2/e208c415.jpg,what material?,plastic
61oCAarDCFL,abo-images-small/images/small\45/452d3c92.jpg,"which is visually larger, the letter or the lower filigree section?",filigree
71zvDpkgeNL,abo-images-small/images/small/c2/c2c49d83.jpg,what time is it?,night
71hK+aUYy7L,abo-images-small/images/small\07/07b15597.jpg,what color flower?,pink
712GwfemkSL,abo-images-small/images/small/ea/ea236adc.jpg,how many camera lenses are visible?,three
71vMYcgx9CL,abo-images-small/images/small\37/371f52b3.jpg,what word is last?,magic
81rbP2O0fOL,abo-images-small/images/small/de/de83ecac.jpg,what color are the flowers?,pink
71KGVoaD5sL,abo-images-small/images/small\46/46cb2c80.jpg,which word is on the mobile cover?,love
714ybeiZqkL,abo-images-small/images/small\03/03dadbce.jpg,what is above the pencils?,colors
71UzeI5uX9L,abo-images-small/images/small\8b/8b5f1a18.jpg,what is background color?,rose
71eM+PY0s-L,abo-images-small/images/small\54/5402ef17.jpg,what is the leaf's color?,yellow
81d5F8H4YyL,abo-images-small/images/small\4a/4a99ac6f.jpg,what animal is pictured?,lion
81jI+1hxq4L,abo-images-small/images/small\c5/c54613b6.jpg,is the heart above or below the lower yin yang symbol?,above
71fkkfgWmiL,abo-images-small/images/small\43/43f7b1db.jpg,what type of case?,phone
71Z2v-AeSSL,abo-images-small/images/small/22/22bd1483.jpg,where is most light reflecting?,leaves
71l1YmedQoL,abo-images-small/images/small/2f/2f3cfef1.jpg,how many stripes are entirely visible?,five
81wNwKPjKvL,abo-images-small/images/small\ec/ec563719.jpg,what is the shape of the toe?,pointed
71Sp7KwZ1eL,abo-images-small/images/small\a3/a303e552.jpg,is the circle above or below the camera?,below
81ECz1MQqYL,abo-images-small/images/small\26/26915f42.jpg,are there any holes?,three
71Co2uRikiL,abo-images-small/images/small\2d/2daff092.jpg,what material is the chain?,metal
715-2WAuMOL,abo-images-small/images/small/2b/2b934030.jpg,how many rocks are visible in the water?,four
718TaWTXFoL,abo-images-small/images/small\61/61c9b8ef.jpg,what shape is this?,rectangular
71PVJ8eLmtL,abo-images-small/images/small\84/8437c5b3.jpg,which side do flowers occupy?,left
71UXewbDq+L,abo-images-small/images/small\52/5251a864.jpg,is the character's dress mostly pink or white?,pink
71tVgMndESL,abo-images-small/images/small/ce/ce81f410.jpg,what color is sky?,orange
61FFSuWqOjL,abo-images-small/images/small\87/87340860.jpg,what shape is the heart?,heart
81xQYb+JSTL,abo-images-small/images/small/ec/ec8e1726.jpg,what shape are the legs?,cone
71ikgPCvjmL,abo-images-small/images/small\38/38675b10.jpg,what shape is it?,rectangular
71iFTZ+BAzL,abo-images-small/images/small\18/1881ce8f.jpg,where is camera placed?,top
61Ggl59dHQL,abo-images-small/images/small\46/46ca062a.jpg,is red above or below green?,above
71aiLiHYXmL,abo-images-small/images/small\35/35e332a5.jpg,what phrase appears on this case?,blackgirlmagic
71dPZsDTx8L,abo-images-small/images/small/5f/5f9af57b.jpg,what color is the mushroom's cap?,red
81uCjTQL9nL,abo-images-small/images/small/dd/dd7a636f.jpg,how many camera holes are visible?,one
71Vzoagu5GL,abo-images-small/images/small/84/84a146d0.jpg,"which side is darker, left or right?",left
81G5KdMFl8L,abo-images-small/images/small/7f/7f2c9a31.jpg,what pattern covers the case?,bricks
81g+X+jSCPL,abo-images-small/images/small\4a/4a50c1e8.jpg,is more green or orange visible?,green
71s9d0gCrML,abo-images-small/images/small\34/347cb5cd.jpg,what color is one paintbrush handle?,orange
81G0i-GHLwL,abo-images-small/images/small\93/93f4b0a5.jpg,what is written?,boss
61u9hs7FxOL,abo-images-small/images/small\ce/ce8e742f.jpg,is the figure above or below text?,above
51-eR9M9tyL,abo-images-small/images/small\b9/b92cefc2.jpg,is teal above or below yellow?,above
71wyK8ujKzL,abo-images-small/images/small/8b/8bfc26d1.jpg,what shape is above the red section?,rectangle
71wdI3aKi7L,abo-images-small/images/small\6d/6d94e51b.jpg,how many camera lenses are visible?,three
71xDuhALKlL,abo-images-small/images/small/8b/8bfa3b10.jpg,what color is the text?,golden
81WEHh++gUL,abo-images-small/images/small\61/61baf7d4.jpg,what other color is dominant?,yellow
61PVx3sAt8L,abo-images-small/images/small/84/843170ce.jpg,what shape are wings?,rounded
81Zo4-v9uRL,abo-images-small/images/small\bd/bdc147cd.jpg,what pattern is visible?,brick
71AEVA5CtGL,abo-images-small/images/small\21/21ab4a30.jpg,is more orange or blue visible?,orange
71gTaKWOPhL,abo-images-small/images/small/a0/a05d909e.jpg,what is the central shape?,rectangle
71nbvsTry-L,abo-images-small/images/small\1d/1d094506.jpg,what pattern is shown?,floral
71+KvQOP9nL,abo-images-small/images/small\80/80250cca.jpg,what color is watermelon flesh?,yellow
71+R9wDZ07L,abo-images-small/images/small/0c/0ccdcfad.jpg,what animal is most prominent?,dog
61dcbz9WMiL,abo-images-small/images/small\ad/ad1e894c.jpg,what zodiac sign is depicted?,gemini
81jLrcgxCmL,abo-images-small/images/small/8e/8ef470b5.jpg,what is near the bottom?,spiral
71Y-qj17cPL,abo-images-small/images/small/09/09f9217f.jpg,what animal is featured?,peacock
711J+hNowrL,abo-images-small/images/small\89/89d7c3e5.jpg,what shape is the case?,rectangular
71y2hvB+LdL,abo-images-small/images/small\d7/d757c4b6.jpg,what animal is pictured?,unicorn
81gRrgXHivL,abo-images-small/images/small\ea/eade807c.jpg,what shape are the designs?,scallop
71-VDePaDHL,abo-images-small/images/small/48/4830641a.jpg,how many buttons are visible?,zero
81R+Mns9zHL,abo-images-small/images/small\2f/2f5df0a1.jpg,is the phone covered?,partially
71Vlf4JAVzL,abo-images-small/images/small\16/161d9e77.jpg,is the tip pointed?,rounded
718nXbJWHQL,abo-images-small/images/small\8a/8aedaa6d.jpg,what shape is the design?,six
71ncpU6HiEL,abo-images-small/images/small\33/336f05b4.jpg,what is above the words?,camera
71wagi6S9aL,abo-images-small/images/small\c8/c89d6437.jpg,how many characters are on the bench?,three
71NXoEwNiWL,abo-images-small/images/small/ec/ec52b8bb.jpg,what phrase appears?,daddy's
81Y4G2UJ2PL,abo-images-small/images/small\24/243303ac.jpg,what word appears?,love
61Zoag6OVrL,abo-images-small/images/small\5c/5cb4d1b4.jpg,which word appears in the black squares?,awesome
71BZsRqtBiL,abo-images-small/images/small\7a/7a50fa83.jpg,which pencil is furthest right?,purple
71bHFRrQssL,abo-images-small/images/small/de/dec83506.jpg,what shape is present?,heart
71fflsrD3aL,abo-images-small/images/small/5b/5bbbe295.jpg,"which covers a larger area, orange or pink?",orange
71+i-c2MidL,abo-images-small/images/small\d4/d4104a83.jpg,how many larger hearts exist?,three
81arxNlf4gL,abo-images-small/images/small/62/6247a381.jpg,where is the camera lens located?,top
81ZFwnYGWnL,abo-images-small/images/small\a5/a5e7253a.jpg,what shape is the camera opening?,circle
61rFaTmPf7L,abo-images-small/images/small\9e/9e409c4c.jpg,what color is the scorpion?,multicolored
817La0LgnuL,abo-images-small/images/small\11/11c0ec61.jpg,what shape is on the screen?,triangle
71fd-tCIHvL,abo-images-small/images/small/d0/d036cfa9.jpg,how many hanging flags are there?,six
81-XePqyc6L,abo-images-small/images/small/ed/ed02cafd.jpg,is the red area predominantly on the left or right?,left
61XbpR1nQYL,abo-images-small/images/small\dc/dcc87d77.jpg,what animal is featured?,cat
81XY0TlZefL,abo-images-small/images/small/b1/b1d8f578.jpg,what main color is the tiger's fur?,orange
812rPmuIbqL,abo-images-small/images/small\57/57d43cb1.jpg,what word appears twice?,mobile
71nGmEGUtoL,abo-images-small/images/small\f2/f22b8e8a.jpg,what is the boat made of?,wood
71frCvIMNOL,abo-images-small/images/small/5f/5fa25acc.jpg,what shape is the house's roof?,triangle
61tpB54obNL,abo-images-small/images/small\97/97a49154.jpg,what is the cover's primary color?,orange
614hxYp6u2L,abo-images-small/images/small\67/670022f7.jpg,what design?,water
71yTVfUq1DL,abo-images-small/images/small/8b/8b68a5f3.jpg,is the umbrella above or below the cabana?,below
71Ozbwi-ICL,abo-images-small/images/small\46/46feffcb.jpg,what device is covered?,phone
71ebOBPjvuL,abo-images-small/images/small\b9/b9058148.jpg,which structure is taller?,tower
71hGsgrHQCL,abo-images-small/images/small\d8/d8be0446.jpg,what color is the phone's pattern primarily?,purple
81Pj1IpT2PL,abo-images-small/images/small/9a/9a48dad8.jpg,what main color is in the lower left?,yellow
61gudzQX96L,abo-images-small/images/small\7d/7dd95e1f.jpg,are there more red or green areas?,green
71vO3iNZRtL,abo-images-small/images/small/06/060c8fcc.jpg,what color is predominantly visible?,brown
71mN1buVraL,abo-images-small/images/small\38/381706ae.jpg,are flowers covering more or less than half?,less
71oiVcdiY0L,abo-images-small/images/small/36/36038ad6.jpg,what color is prominent?,pink
71ESGBjMtrL,abo-images-small/images/small\b1/b13a4ce9.jpg,"what is below ""daddy's girl""?",eyes
61dv-JpC1qL,abo-images-small/images/small/fb/fb46ce01.jpg,what color is the case?,pink
81CqiRlRiWL,abo-images-small/images/small\1f/1fd91994.jpg,are there rivets visible?,eight
61vpmQDl5kL,abo-images-small/images/small/e4/e46a18a2.jpg,what is below blue?,pink
61hZVErt5tL,abo-images-small/images/small\f6/f6b9d86b.jpg,what shape is it?,rectangle
71uZvjnAFaL,abo-images-small/images/small\db/dbb0cd73.jpg,what shape is featured?,cross
715ITXug68L,abo-images-small/images/small/80/8077657f.jpg,is the background generally light or dark?,dark
71LDbrJ9jzL,abo-images-small/images/small/7d/7d2ef5d7.jpg,what animal is listed?,cow
71LElJiS1pL,abo-images-small/images/small\91/91bfced1.jpg,what shape is the item?,rectangle
71+BPgFxP3L,abo-images-small/images/small\55/55eec7e6.jpg,how many colors are present?,multiple
71pxOwRQnjL,abo-images-small/images/small\1f/1faebc9f.jpg,what color is the star?,pink
71rKNEnGcOL,abo-images-small/images/small\e5/e590caa9.jpg,what does the heart say?,love
71LElJiS1pL,abo-images-small/images/small\91/91bfced1.jpg,what is the dominant color near the bottom?,purple
71tYSXnEJzL,abo-images-small/images/small\c1/c132cd50.jpg,what is the shape?,rectangular
61zFU+3csKL,abo-images-small/images/small\22/22a85a6e.jpg,where is the camera cutout located?,upper
61aRR1ZaUcL,abo-images-small/images/small/82/828b8492.jpg,what color is the mask?,yellow
71jMJO3BoaL,abo-images-small/images/small\c7/c734dc37.jpg,what color are the circles?,pink
81Y4G2UJ2PL,abo-images-small/images/small\24/243303ac.jpg,how many circular elements visible?,one
71enXzbwZVL,abo-images-small/images/small\3d/3df8e5da.jpg,what shape are the stars?,pointed
81G3iwWkWPL,abo-images-small/images/small\cd/cd63c258.jpg,is there a pattern?,wood
71Yx8SCx2VL,abo-images-small/images/small\38/38bff532.jpg,does the diagonal line point upwards?,right
71xjgUx5fkL,abo-images-small/images/small\44/443541df.jpg,is the background blurred?,partly
61k3r7KvNnL,abo-images-small/images/small\7b/7b593a58.jpg,what is the letter?,q
71FTeTpF1cL,abo-images-small/images/small\59/5940fe9b.jpg,what shape is central design?,crown
61CdSKZYSbL,abo-images-small/images/small/a8/a88e6f78.jpg,what shape is the lollipop?,heart
71sJ0XGhk0L,abo-images-small/images/small\24/24874023.jpg,is the fingerprint sensor square or circle?,square
715cUE4DX+L,abo-images-small/images/small\bd/bdab75dc.jpg,what is the most prominent geometric shape?,circle
71hWtEwKPEL,abo-images-small/images/small/bd/bd18a6f6.jpg,"is the camera module in the upper left, right, or middle?",left
71oalx3wqOL,abo-images-small/images/small\0f/0ff14e30.jpg,what color is bear's head?,beige
71J4i5QXCUL,abo-images-small/images/small\bc/bca7ff69.jpg,what is the teddy holding?,heart
71WmuwlsErL,abo-images-small/images/small\af/afe5b155.jpg,what is the phone model?,galaxy
71m-WPB1XcL,abo-images-small/images/small/bd/bd84881d.jpg,what color is the heart?,red
81jtoSLUUHL,abo-images-small/images/small\58/5869f9ae.jpg,case background color?,multi
61t8BiqavUL,abo-images-small/images/small/12/124c8df5.jpg,how many circles appear near the top?,one
61lWk28zuRL,abo-images-small/images/small\c1/c1d2e8c0.jpg,what shape are the sunglasses?,square
714cSUSOn5L,abo-images-small/images/small/07/071de608.jpg,is the red section mostly to the left or right?,left
71C+-KcVT0L,abo-images-small/images/small\06/06656926.jpg,is the camera cutout above or below the flash cutout?,above
719vs9iWlFL,abo-images-small/images/small\fd/fd85dc18.jpg,where is the camera?,upper
61TI5QYDLbL,abo-images-small/images/small\f2/f28fd78c.jpg,what color is the letter?,gold
71Ah5+lKpDL,abo-images-small/images/small\b6/b68c444e.jpg,what shape are the rings?,circular
71M8T6yqgKL,abo-images-small/images/small\aa/aaf6cf87.jpg,"what color is ""prettiest""?",gold
618ROUIyu5L,abo-images-small/images/small/1f/1ff6a66a.jpg,what shape is the overall object?,rectangular
71OQwpfEtaL,abo-images-small/images/small\4d/4d551590.jpg,are more leaves at the top or bottom?,top
81FMIGVghuL,abo-images-small/images/small\fa/faff9892.jpg,what background color dominates?,purple
61+fpiZGtcL,abo-images-small/images/small\a5/a5be7b4e.jpg,how many paws are visible?,four
71oJJZsyHYL,abo-images-small/images/small/74/74c93d0f.jpg,what brand is the case for?,motorola
71QLoMhy4XL,abo-images-small/images/small\15/1567abf6.jpg,where is the nearest flower to the camera?,bottom
81gqata8m1L,abo-images-small/images/small\58/584b94f9.jpg,what object surrounds the image?,phone
71TZFWo7WcL,abo-images-small/images/small/05/056f5f63.jpg,what color is the background?,pink
71GwV0gGixL,abo-images-small/images/small/f7/f743ca91.jpg,what is the background color?,pink
711lBjQg1XL,abo-images-small/images/small\d5/d559de01.jpg,what theme?,makeup
71Iwk7gN34L,abo-images-small/images/small/f5/f5f83281.jpg,what direction is the camera facing?,forward
71N6yLkb6NL,abo-images-small/images/small\fd/fd1aeacc.jpg,how many circles are visible?,one
71iMITqS6ML,abo-images-small/images/small\31/319ba9a7.jpg,what is the color of flowers?,purple
81g+GR4hX5L,abo-images-small/images/small/dc/dc1cbbe1.jpg,is the main crack horizontal or vertical?,vertical
61oaMBFHODL,abo-images-small/images/small\d3/d3185c02.jpg,what structure is depicted?,tower
71xjrREz-BL,abo-images-small/images/small/65/655e6fbb.jpg,what is the pattern color?,white
71rAIaE-s6L,abo-images-small/images/small\ff/ffc726f9.jpg,is the heart purple?,red
61tMoGMQFQL,abo-images-small/images/small\39/39081f0b.jpg,how many card slots are visible?,six
71-qVG7Z4SL,abo-images-small/images/small\7c/7c9d7cb1.jpg,are most hearts lime or yellow?,lime
715w2L6P9nL,abo-images-small/images/small\ab/ab8b6585.jpg,what shape are the hearts?,heart
71oIpaEgtAL,abo-images-small/images/small\ea/ea096ee0.jpg,how many colors?,four
719tHFvPn+L,abo-images-small/images/small\83/83a4dc51.jpg,what is the building's shape?,tower
61kLSwR71aL,abo-images-small/images/small\73/7353e4cf.jpg,what's the most prominent shape?,rectangle
71aAan+CE+L,abo-images-small/images/small\7d/7dfdefe2.jpg,are figures symmetrical?,mostly
81y02r+3bNL,abo-images-small/images/small/21/2139a1b1.jpg,how many openings are along the top edge?,one
81VtKjBWcYL,abo-images-small/images/small/79/7964b83c.jpg,are more blocks closer to the camera or farther?,closer
71gvA5M9ydL,abo-images-small/images/small\c6/c60910d3.jpg,what material?,silicon
617rUu34SIL,abo-images-small/images/small/4e/4ed362be.jpg,how many cameras are visible?,three
71X289diLqL,abo-images-small/images/small\20/2049526a.jpg,what is the phone’s color?,brown
61tr28kW3TL,abo-images-small/images/small\41/41fd4ea1.jpg,what shape is the cover?,rectangle
717+0S8723L,abo-images-small/images/small\cc/cc46a646.jpg,what orientation is it?,vertical
81rDawIsY9L,abo-images-small/images/small/b2/b275c5a8.jpg,what shape occupies the largest area?,circle
81RK3IWVRlL,abo-images-small/images/small\06/06e8f2de.jpg,"how many ""blocks"" exist?",eight
71dBli4UjUL,abo-images-small/images/small\56/5650f7f3.jpg,what is the primary color?,pink
81AV7DZR6VL,abo-images-small/images/small/02/022943a3.jpg,what word is written?,queen
