img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/21/212283f0.jpg,What is the apparent material of the planter?,ceramic,ceramic
/kaggle/input/abo-images-small/images/small/2b/2bf1619d.jpg,Is the light fixture upward or downward facing in the image?,upward,upward
/kaggle/input/abo-images-small/images/small/26/26f2f4c9.jpg,is the fruit above or below center?,below,below
/kaggle/input/abo-images-small/images/small/06/064ef2e1.jpg,what color is the moon?,yellow,yellow
/kaggle/input/abo-images-small/images/small/2c/2c34b551.jpg,where is the camera opening located?,top,top
/kaggle/input/abo-images-small/images/small/2e/2eb3165d.jpg,What is the design style?,waterdrop,waterdrop
/kaggle/input/abo-images-small/images/small/5f/5ff35778.jpg,What material are the shoes made of?,leather,leather
/kaggle/input/abo-images-small/images/small/9f/9f5d1a47.jpg,what is the flower color?,pink,pink
/kaggle/input/abo-images-small/images/small/c4/c436b800.jpg,What is the item's color?,gold,gold
/kaggle/input/abo-images-small/images/small/04/04a9fdb8.jpg,What type of necklace is this?,pendant,pendant
/kaggle/input/abo-images-small/images/small/19/19e9095a.jpg,What color is the background?,yellow,yellow
/kaggle/input/abo-images-small/images/small/fd/fd88d367.jpg,What material is the vamp?,mesh,suede
/kaggle/input/abo-images-small/images/small/17/176d014e.jpg,What is the primary color scheme of the packaging?,pink,pink
/kaggle/input/abo-images-small/images/small/59/5976b6c5.jpg,"which is taller, tower or lamppost?",tower,tower
/kaggle/input/abo-images-small/images/small/92/927c4868.jpg,What is the shape of the bottle?,bottle,bottle
/kaggle/input/abo-images-small/images/small/08/08fe81c1.jpg,What color are the designs on the case?,white,white
/kaggle/input/abo-images-small/images/small/93/934ce01d.jpg,What is depicted on the phone case?,man,man
/kaggle/input/abo-images-small/images/small/67/6737a12b.jpg,What color is the upper part of the shoe?,blue,blue
/kaggle/input/abo-images-small/images/small/02/028b73c0.jpg,What is the style of the design?,mosaic,mosaic
/kaggle/input/abo-images-small/images/small/ae/aeea7c13.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/92/9292eb5b.jpg,What is the case type?,hard,hard
/kaggle/input/abo-images-small/images/small/aa/aa4c4267.jpg,how many red lines are visible?,three,three
/kaggle/input/abo-images-small/images/small/42/427f4372.jpg,How many shelves are visible?,two,one
/kaggle/input/abo-images-small/images/small/eb/eb04db04.jpg,What is depicted on the case?,couple,couple
/kaggle/input/abo-images-small/images/small/b5/b57b43fa.jpg,What is the main color on the phone case?,blue,green
/kaggle/input/abo-images-small/images/small/d8/d8db2284.jpg,What is the predominant color?,yellow,yellow
/kaggle/input/abo-images-small/images/small/40/40be5e66.jpg,What shape is featured prominently?,heart,heart
/kaggle/input/abo-images-small/images/small/73/73df6de1.jpg,What phone model does it fit?,huawei,samsung
/kaggle/input/abo-images-small/images/small/ff/ffdd589e.jpg,What color is the cap?,purple,purple
/kaggle/input/abo-images-small/images/small/bd/bdcc73aa.jpg,What color is the box?,purple,pink
/kaggle/input/abo-images-small/images/small/3a/3abcdb0b.jpg,What is the dominant color?,orange,blue
/kaggle/input/abo-images-small/images/small/ae/ae80ce31.jpg,is the minute hand above or below the hour hand?,above,below
/kaggle/input/abo-images-small/images/small/87/87470f96.jpg,What material appears to be used?,plastic,silicone
/kaggle/input/abo-images-small/images/small/97/97feefba.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/ee/eec0c9d8.jpg,What color is the lampshade?,gray,gray
/kaggle/input/abo-images-small/images/small/04/0437532b.jpg,What shapes are on the phone case?,stars,stars
/kaggle/input/abo-images-small/images/small/0a/0a08d4ea.jpg,what is the pattern?,wood,wood
/kaggle/input/abo-images-small/images/small/1b/1b6b5713.jpg,What's the case's texture?,bumpy,smooth
/kaggle/input/abo-images-small/images/small/68/68e2170a.jpg,What is the overall design style?,water,waterdrop
/kaggle/input/abo-images-small/images/small/e9/e94ee740.jpg,What is the texture of the swatch?,fabric,textured
/kaggle/input/abo-images-small/images/small/9d/9d158e4b.jpg,what shape is the phone case?,rectangular,rectangle
/kaggle/input/abo-images-small/images/small/98/989a0e3b.jpg,What is the shape of the container?,can,can
/kaggle/input/abo-images-small/images/small/d5/d54c508d.jpg,What is the main color?,pink,pink
/kaggle/input/abo-images-small/images/small/82/827f5f20.jpg,What is the product's brand?,solimo,schwan
/kaggle/input/abo-images-small/images/small/ef/efcfe0ac.jpg,What is the item's texture?,smooth,smooth
/kaggle/input/abo-images-small/images/small/c6/c6585bf9.jpg,What color are the flowers?,pink,pink
/kaggle/input/abo-images-small/images/small/13/13ed875c.jpg,What material appears to be used?,silicon,silicon
/kaggle/input/abo-images-small/images/small/80/804fd908.jpg,What material is the case (as visually indicated)?,silicon,plastic
/kaggle/input/abo-images-small/images/small/fa/fa7a57a1.jpg,What is the pattern on the tie?,floral,paisley
/kaggle/input/abo-images-small/images/small/e6/e6b28994.jpg,What is the type of shoe?,sneaker,slippers
/kaggle/input/abo-images-small/images/small/20/203c4d3e.jpg,what shape is the opening on the bottom?,oval,oval
/kaggle/input/abo-images-small/images/small/de/de5ac8fa.jpg,what is the background?,white,white
/kaggle/input/abo-images-small/images/small/aa/aad0fd97.jpg,What is the overall shape of the backpack?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/9d/9df4fc2b.jpg,What size diapers are shown?,4,4
/kaggle/input/abo-images-small/images/small/e2/e28efd21.jpg,Is the fit relaxed or tight?,relaxed,tight
/kaggle/input/abo-images-small/images/small/20/206f8647.jpg,What is the background color of the phone case design?,black,black
/kaggle/input/abo-images-small/images/small/4a/4a6aa3ad.jpg,how many circles are visible?,fourteen,many
/kaggle/input/abo-images-small/images/small/10/10ffc669.jpg,what color is background?,red,red
/kaggle/input/abo-images-small/images/small/5a/5a2f5c50.jpg,What color is the case?,brown,brown
/kaggle/input/abo-images-small/images/small/4b/4b1d291d.jpg,What is the primary landscape feature shown?,mountain,mountains
/kaggle/input/abo-images-small/images/small/a1/a1d4a7e6.jpg,What is the main design element?,girl,girl
/kaggle/input/abo-images-small/images/small/dd/dd2afecf.jpg,What is the overall shape of the chair?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/8b/8b36e33b.jpg,what animal is featured?,panda,panda
/kaggle/input/abo-images-small/images/small/4e/4ef01500.jpg,What color is the hat?,burgundy,burgundy
/kaggle/input/abo-images-small/images/small/90/90f07188.jpg,What type of chain is used?,rolo,chain
/kaggle/input/abo-images-small/images/small/8e/8e97c917.jpg,is the writing textured?,glitter,textured
/kaggle/input/abo-images-small/images/small/b7/b7085e5a.jpg,What color is the hat?,orange,brown
/kaggle/input/abo-images-small/images/small/54/54d5c317.jpg,what time is displayed?,8:16,six
/kaggle/input/abo-images-small/images/small/07/0716d713.jpg,What material is the case seemingly made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/79/790b9c47.jpg,which side is the camera?,upper,top
/kaggle/input/abo-images-small/images/small/40/40bab48a.jpg,how many colors are in the heart?,seven,many
/kaggle/input/abo-images-small/images/small/bb/bb947484.jpg,What material does the phone case appear to be?,wood,wood
/kaggle/input/abo-images-small/images/small/be/be7add74.jpg,What is the case style?,hard,hard
/kaggle/input/abo-images-small/images/small/31/310599ce.jpg,what color is the bow?,pink,pink
/kaggle/input/abo-images-small/images/small/28/28caa8ec.jpg,what color is predominant?,beige,beige
/kaggle/input/abo-images-small/images/small/12/129900ee.jpg,What is the top band color?,beige,beige
/kaggle/input/abo-images-small/images/small/d1/d10ede28.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/38/38c528ad.jpg,is the text above or below the camera?,below,above
/kaggle/input/abo-images-small/images/small/08/082b5992.jpg,What type of product is shown?,case,case
/kaggle/input/abo-images-small/images/small/56/56a9c7b5.jpg,what is under the wood?,teal,wood
/kaggle/input/abo-images-small/images/small/5f/5f3e8a1d.jpg,What is the heel type?,block,block
/kaggle/input/abo-images-small/images/small/70/701a02ce.jpg,How many applicators are shown?,four,six
/kaggle/input/abo-images-small/images/small/ee/eeea6f76.jpg,What color is the comforter?,white,white
/kaggle/input/abo-images-small/images/small/5d/5d19bff8.jpg,how many words are stacked?,three,three
/kaggle/input/abo-images-small/images/small/55/558ba575.jpg,where is the flower relative to the camera?,below,above
/kaggle/input/abo-images-small/images/small/85/8566bed0.jpg,What animal is shown?,lion,lion
/kaggle/input/abo-images-small/images/small/98/9880ab92.jpg,What material appears to be the umbrella's handle?,metal,plastic
/kaggle/input/abo-images-small/images/small/e6/e60c2e49.jpg,what shape is predominant?,swirl,spiral
/kaggle/input/abo-images-small/images/small/76/76ed5de8.jpg,What is the apparent material of the ring band?,metal,metal
/kaggle/input/abo-images-small/images/small/6e/6e420360.jpg,What material are the loafers made from?,synthetic,leather
/kaggle/input/abo-images-small/images/small/32/327e2ad0.jpg,how many circles are on the camera module?,three,three
/kaggle/input/abo-images-small/images/small/0f/0fddcc42.jpg,What is depicted on the phone case?,flowers,flowers
/kaggle/input/abo-images-small/images/small/3b/3b04db12.jpg,what shape is visible?,number,key
/kaggle/input/abo-images-small/images/small/67/674693cb.jpg,What is the apparent material of the air freshener bottles?,glass,plastic
/kaggle/input/abo-images-small/images/small/85/85959b9a.jpg,What is the main design element?,guitar,guitar
/kaggle/input/abo-images-small/images/small/e7/e7097531.jpg,which color is farthest from the top edge?,green,orange
/kaggle/input/abo-images-small/images/small/5e/5e4da0fa.jpg,What type of container is it?,pouch,bottle
/kaggle/input/abo-images-small/images/small/88/88d0bf19.jpg,what color is the cover?,pink,pink
/kaggle/input/abo-images-small/images/small/60/60bfa631.jpg,What shape are the smaller stones?,round,round
/kaggle/input/abo-images-small/images/small/38/38bb718c.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/57/57a24693.jpg,What appears to be the material of the sleeves?,plastic,paper
/kaggle/input/abo-images-small/images/small/94/948f90c6.jpg,what is the orientation?,vertical,vertical
/kaggle/input/abo-images-small/images/small/cc/ccd2c5ac.jpg,What is the primary design element on the case?,girl,music
/kaggle/input/abo-images-small/images/small/a4/a4036f95.jpg,What is the apparent material of the table frame?,metal,metal
/kaggle/input/abo-images-small/images/small/c1/c129c1f8.jpg,What material are the shoes made of?,leather,leather
/kaggle/input/abo-images-small/images/small/83/83f1c66b.jpg,what color is most prominent at the top?,gray,gray
/kaggle/input/abo-images-small/images/small/f5/f5424fc5.jpg,What is the main material of the keyboard cover?,plastic,plastic
/kaggle/input/abo-images-small/images/small/55/55cfc6fa.jpg,What is the apparent material of the phone case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/f1/f177ac68.jpg,What is depicted on the case?,landscape,bridge
/kaggle/input/abo-images-small/images/small/05/05c39814.jpg,What color are the stones?,dark,brown
/kaggle/input/abo-images-small/images/small/59/59f8e424.jpg,What is the shape of the bowl?,round,round
/kaggle/input/abo-images-small/images/small/82/829b1b44.jpg,What is the container made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/cf/cf380028.jpg,what device is it?,phone,phone
/kaggle/input/abo-images-small/images/small/79/79dfb8b9.jpg,what is the pattern color?,white,white
/kaggle/input/abo-images-small/images/small/26/26bb4e5f.jpg,What material is the case made of?,silicone,silicon
/kaggle/input/abo-images-small/images/small/c5/c50564a9.jpg,is the camera lens above or below the flash?,above,above
/kaggle/input/abo-images-small/images/small/d4/d420e64e.jpg,What is the design style?,patterned,floral
/kaggle/input/abo-images-small/images/small/95/957b1c67.jpg,What shapes are scattered on the case?,hearts,hearts
/kaggle/input/abo-images-small/images/small/3c/3ccf9014.jpg,what is the design's orientation?,vertical,vertical
/kaggle/input/abo-images-small/images/small/53/53805949.jpg,What is the background like?,colorful,blurry
/kaggle/input/abo-images-small/images/small/4b/4b997a4d.jpg,What color is the sandal?,brown,beige
/kaggle/input/abo-images-small/images/small/32/32b1f3b4.jpg,What color are the trees?,green,green
/kaggle/input/abo-images-small/images/small/77/77cbb0d4.jpg,What is the dominant shape in the design?,circles,circle
/kaggle/input/abo-images-small/images/small/3a/3a182ff3.jpg,"what is the shape below ""the""?",heart,heart
/kaggle/input/abo-images-small/images/small/7f/7f272bf6.jpg,what is the person's gender?,female,female
/kaggle/input/abo-images-small/images/small/8d/8d62d3ce.jpg,What animals are on the case?,pandas,pandas
/kaggle/input/abo-images-small/images/small/36/36fa6a0b.jpg,what is the lady holding?,flowers,flowers
/kaggle/input/abo-images-small/images/small/22/22f68d6f.jpg,What type of closure does it have?,clasp,zipper
/kaggle/input/abo-images-small/images/small/c8/c8de4bff.jpg,What color are the headphones?,teal,teal
/kaggle/input/abo-images-small/images/small/49/492fec39.jpg,what time is shown?,8:16,18
/kaggle/input/abo-images-small/images/small/cd/cd603931.jpg,What material are the shoes seemingly made of?,suede,leather
/kaggle/input/abo-images-small/images/small/6d/6dca5a4a.jpg,What shape is the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/8b/8bcd015d.jpg,What is the case made of?,silicon,silicon
/kaggle/input/abo-images-small/images/small/4e/4edc7803.jpg,What color are the slippers?,black,black
/kaggle/input/abo-images-small/images/small/c4/c41343e8.jpg,What shape is the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/a4/a48c2340.jpg,what color is the dog?,white,white
/kaggle/input/abo-images-small/images/small/00/00ebc955.jpg,What is the main color of the lake?,blue,blue
/kaggle/input/abo-images-small/images/small/3c/3c05433d.jpg,What color is the majority of the phone case design?,teal,teal
/kaggle/input/abo-images-small/images/small/d7/d73b55d5.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/35/351abc3a.jpg,What is the main color of the background?,brown,pink
/kaggle/input/abo-images-small/images/small/2d/2dc62962.jpg,What is the blanket's texture?,plush,velvet
/kaggle/input/abo-images-small/images/small/73/730a57cc.jpg,how many cameras are visible?,three,three
/kaggle/input/abo-images-small/images/small/bd/bdc147cd.jpg,what is the main color?,red,red
/kaggle/input/abo-images-small/images/small/40/40943cd7.jpg,what shape is the camera hole?,circle,oval
/kaggle/input/abo-images-small/images/small/ad/ad4b7d41.jpg,are there any words?,chanel,some
/kaggle/input/abo-images-small/images/small/65/65380163.jpg,what color are the largest hearts?,red,red
/kaggle/input/abo-images-small/images/small/0d/0d71764b.jpg,What material are the hooks made of?,steel,metal
/kaggle/input/abo-images-small/images/small/4e/4e5bc3e5.jpg,What is the phone model?,gionee,lenovo
/kaggle/input/abo-images-small/images/small/d8/d8399f21.jpg,What color is the main body of the nightstands?,white,white
/kaggle/input/abo-images-small/images/small/55/558c3aa8.jpg,What is the shape of the container?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/71/71965406.jpg,What is the dishwasher's overall color?,silver,white
/kaggle/input/abo-images-small/images/small/70/703b7084.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/ee/ee263340.jpg,what shape do the chain pieces form?,eight,circle
/kaggle/input/abo-images-small/images/small/78/78737265.jpg,How many bulbs are visible?,two,three
/kaggle/input/abo-images-small/images/small/14/1429fc9c.jpg,where is the camera lens located?,top,top
/kaggle/input/abo-images-small/images/small/b6/b6499686.jpg,What material does the case appear to be made of?,silicone,silicone
/kaggle/input/abo-images-small/images/small/37/377981ed.jpg,what pattern is on the phone case?,camouflage,camouflage
/kaggle/input/abo-images-small/images/small/cb/cb1e8659.jpg,what color is the heart?,yellow,yellow
/kaggle/input/abo-images-small/images/small/34/34fc868f.jpg,What color are the flowers?,white,white
/kaggle/input/abo-images-small/images/small/8b/8b8b277a.jpg,Is the shoe open or closed-toe?,closed,open
/kaggle/input/abo-images-small/images/small/22/22f24d48.jpg,what animal is pictured?,lion,lion
/kaggle/input/abo-images-small/images/small/9d/9dffc652.jpg,is the pattern on the back vertical or horizontal?,vertical,vertical
/kaggle/input/abo-images-small/images/small/0b/0b20f4ef.jpg,What is the main shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/6f/6f855af4.jpg,What shape is the bottle?,bottle,cylinder
/kaggle/input/abo-images-small/images/small/ee/eed157f1.jpg,Is this a boot or a sandal?,sandal,sandal
/kaggle/input/abo-images-small/images/small/b9/b92f6f43.jpg,How many eyes are depicted?,two,one
/kaggle/input/abo-images-small/images/small/95/9539963c.jpg,does the waterfall cover most of the cover's length?,mostly,slightly
/kaggle/input/abo-images-small/images/small/9a/9a2b0c4c.jpg,is the camera closer to the top or middle?,top,top
/kaggle/input/abo-images-small/images/small/a6/a6de076d.jpg,what color is the background?,green,green
/kaggle/input/abo-images-small/images/small/e0/e0b0bac5.jpg,what color is the bottom?,purple,gold
/kaggle/input/abo-images-small/images/small/55/55be0471.jpg,"does the text contain ""girl"" or ""boy""?",girl,girl
/kaggle/input/abo-images-small/images/small/57/57ecd312.jpg,What color are the flowers on the baking dishes?,purple,purple
/kaggle/input/abo-images-small/images/small/8d/8db9b8aa.jpg,What is the fabric type?,cotton,fabric
/kaggle/input/abo-images-small/images/small/0f/0f5b9da0.jpg,What is the closure type?,slip-on,slip
/kaggle/input/abo-images-small/images/small/21/211dfc45.jpg,What is on the case?,headphones,headphones
/kaggle/input/abo-images-small/images/small/45/4515d1e9.jpg,what color is the background?,beige,beige
/kaggle/input/abo-images-small/images/small/1d/1d47b6c9.jpg,What is the main color of the bag?,blue,blue
/kaggle/input/abo-images-small/images/small/ff/ff28a8e1.jpg,What is the shape?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/a0/a0d1d124.jpg,What color is the phone case background?,black,black
/kaggle/input/abo-images-small/images/small/9d/9da62e8d.jpg,what building is represented?,eiffel,eiffel
/kaggle/input/abo-images-small/images/small/54/548bbe94.jpg,what material is shown?,plant,plastic
/kaggle/input/abo-images-small/images/small/13/132a9640.jpg,is the pink star above or below the text?,above,above
/kaggle/input/abo-images-small/images/small/95/951ae988.jpg,Is the texture smooth or textured?,textured,textured
/kaggle/input/abo-images-small/images/small/94/946a69b1.jpg,What is the overall shape of the ironing board?,oval,oval
/kaggle/input/abo-images-small/images/small/d2/d2f0e68e.jpg,where is the camera located?,center,top
/kaggle/input/abo-images-small/images/small/65/6514899d.jpg,is the camera lens cutout above or below the flash cutout?,below,above
/kaggle/input/abo-images-small/images/small/1f/1ff48633.jpg,What color is the bag's background?,white,green
/kaggle/input/abo-images-small/images/small/d2/d28a449f.jpg,what color is sole?,white,white
/kaggle/input/abo-images-small/images/small/92/9285d1c1.jpg,What shape is the packaging?,rectangle,pouch
/kaggle/input/abo-images-small/images/small/5a/5af084d8.jpg,What type of shoe is shown?,sneakers,slippers
/kaggle/input/abo-images-small/images/small/6c/6cd58e78.jpg,What is the style of the laces?,flat,lace
/kaggle/input/abo-images-small/images/small/2a/2aac7ce3.jpg,What is the predominant color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/a2/a228c700.jpg,What is the predominant color of the phone case?,pink,pink
/kaggle/input/abo-images-small/images/small/32/326a877c.jpg,What's the material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/73/736d909e.jpg,What is the dominant color on the case?,purple,purple
/kaggle/input/abo-images-small/images/small/cd/cdb7a13b.jpg,what shape resembles the heart's internal silhouette?,head,heart
/kaggle/input/abo-images-small/images/small/53/53c8fd04.jpg,What is the case's texture?,canvas,smooth
/kaggle/input/abo-images-small/images/small/3e/3e8f4b26.jpg,What is the main landmark depicted?,eiffel,eiffel
/kaggle/input/abo-images-small/images/small/96/96b68eff.jpg,which ornament surrounds letter?,gold,swirl
/kaggle/input/abo-images-small/images/small/4c/4c86691a.jpg,what kind of shoes?,sneakers,sneakers
/kaggle/input/abo-images-small/images/small/89/89190d5e.jpg,What is the case's material?,silicon,plastic
/kaggle/input/abo-images-small/images/small/56/56e8d134.jpg,What phone model is the case for?,moto,motorola
/kaggle/input/abo-images-small/images/small/b9/b9cc273a.jpg,What material appears to be the container?,plastic,plastic
/kaggle/input/abo-images-small/images/small/29/297ec6ab.jpg,how many stools are pictured?,four,four
/kaggle/input/abo-images-small/images/small/4b/4b58554d.jpg,What is the shape of the glass?,round,cylinder
/kaggle/input/abo-images-small/images/small/9e/9eacbfff.jpg,What is the main color of the shoe?,blue,blue
/kaggle/input/abo-images-small/images/small/bd/bda45853.jpg,what color is it?,red,red
/kaggle/input/abo-images-small/images/small/83/83fcb663.jpg,How many rolls are visible?,twelve,four
/kaggle/input/abo-images-small/images/small/42/42aead43.jpg,what shape most closely describes the visible texture?,rectangle,rough
/kaggle/input/abo-images-small/images/small/c1/c15bc2a7.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/f4/f4106ea5.jpg,What material are the laces?,fabric,rubber
/kaggle/input/abo-images-small/images/small/10/10c184a5.jpg,What is the material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/d1/d1c172c5.jpg,is most of the case lighter or darker?,lighter,lighter
/kaggle/input/abo-images-small/images/small/9d/9d171698.jpg,What's visible on the turkey's surface?,pepper,seeds
/kaggle/input/abo-images-small/images/small/10/10fedfbb.jpg,what is the case's background color?,pink,pink
/kaggle/input/abo-images-small/images/small/34/34359101.jpg,What color is the harness?,black,black
/kaggle/input/abo-images-small/images/small/d3/d3a1659f.jpg,What color is the bag?,black,black
/kaggle/input/abo-images-small/images/small/4b/4b63ecd2.jpg,What is the shape of the container?,jar,jar
/kaggle/input/abo-images-small/images/small/48/4824555c.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/d1/d12bd18b.jpg,What shape are the lollipops?,hearts,heart
/kaggle/input/abo-images-small/images/small/e0/e07f19e8.jpg,what pattern are the logs?,stacked,flame
/kaggle/input/abo-images-small/images/small/81/816daae4.jpg,what color is the rocket?,white,blue
/kaggle/input/abo-images-small/images/small/27/2765b056.jpg,What is the main color of the brick pattern?,orange,red
/kaggle/input/abo-images-small/images/small/18/1867d4d7.jpg,what color is around the camera lenses?,gold,blue
/kaggle/input/abo-images-small/images/small/ed/eddf1298.jpg,what is the color closest?,yellow,orange
/kaggle/input/abo-images-small/images/small/dc/dc9528d5.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/81/8190bc24.jpg,What is the style of the light shades?,dome,hanging
/kaggle/input/abo-images-small/images/small/22/22103cd2.jpg,what direction does the toe go?,forward,up
/kaggle/input/abo-images-small/images/small/48/48e535ee.jpg,What color are the laces?,white,white
/kaggle/input/abo-images-small/images/small/e2/e2a1e2b4.jpg,What is the main color of the shoe?,white,white
/kaggle/input/abo-images-small/images/small/a1/a1b4a56d.jpg,what color is the phone case?,yellow,yellow
/kaggle/input/abo-images-small/images/small/eb/ebb1353f.jpg,is the bottom hole circular or rectangular?,rectangular,circular
/kaggle/input/abo-images-small/images/small/28/28353e99.jpg,What color is the cartoon character?,white,white
/kaggle/input/abo-images-small/images/small/7e/7ee24722.jpg,What is on the bottom of the legs?,plastic,fringe
/kaggle/input/abo-images-small/images/small/9d/9d377b7c.jpg,What type of shoe is shown?,oxford,oxford
/kaggle/input/abo-images-small/images/small/45/45642eff.jpg,What is the shape of the spoon?,oval,oval
/kaggle/input/abo-images-small/images/small/08/08867060.jpg,What color is most prominent at the bottom?,purple,pink
/kaggle/input/abo-images-small/images/small/0b/0bd6b78e.jpg,What is the color of the metal?,rose,gold
/kaggle/input/abo-images-small/images/small/e3/e3454612.jpg,What color is the chair seat?,gray,gray
/kaggle/input/abo-images-small/images/small/43/434c2021.jpg,What shape are the background patterns?,triangles,triangles
/kaggle/input/abo-images-small/images/small/97/9727712e.jpg,how many large logs are upright?,four,three
/kaggle/input/abo-images-small/images/small/db/db7169d3.jpg,What is the pattern on the mittens?,plaid,plaid
/kaggle/input/abo-images-small/images/small/ea/ea86865a.jpg,what shape are the patterns?,round,circular
/kaggle/input/abo-images-small/images/small/64/641387dd.jpg,What is the shape of the case?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/5b/5b275315.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/b6/b6222c42.jpg,What is the main color of the background?,black,black
/kaggle/input/abo-images-small/images/small/e2/e2b85f2c.jpg,What's the main design element?,headphones,headphones
/kaggle/input/abo-images-small/images/small/40/40b3c5dc.jpg,How many colors are used in the background?,two,three
/kaggle/input/abo-images-small/images/small/1b/1b11bede.jpg,What is the main color of the shoe?,red,red
/kaggle/input/abo-images-small/images/small/06/06055ab9.jpg,What color is the background of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/0b/0b5e652d.jpg,"which is larger, the top or bottom text?",bottom,bottom
/kaggle/input/abo-images-small/images/small/6a/6a999baa.jpg,does the case pattern appear mostly dark or light?,light,dark
/kaggle/input/abo-images-small/images/small/5e/5ef464d8.jpg,What color is the lamp base?,silver,silver
/kaggle/input/abo-images-small/images/small/d3/d3f38883.jpg,are there more dark or light spots?,dark,light
/kaggle/input/abo-images-small/images/small/b8/b88140a9.jpg,What is the shape of the mat?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/a7/a760131e.jpg,what word is on the shirt?,rock,girl
/kaggle/input/abo-images-small/images/small/a5/a5e3901c.jpg,What is the shape of the ottoman?,square,square
/kaggle/input/abo-images-small/images/small/d2/d2a6f745.jpg,What phone model does the case fit?,iphone,samsung
/kaggle/input/abo-images-small/images/small/42/42c9bee5.jpg,what shape is the seat?,round,oval
